	industry	sector	countryreturnOnAssets	returnOnEquity	revenueGrowth	earningsGrowth	grossMargins	operatingMargins	profitMargins	ebitdaMargins	forwardPE	trailingPE	earningsQuarterlyGrowth	priceToSalesTrailing12Months	pegRatio	trailingPegRatio	currentRatio	quickRatio	debtToEquity	dividendRate	heldPercentInsiders	heldPercentInstitutions	isEsgPopulated	fullTimeEmployees	marketCapUSD	totalRevenueUSD	ebitdaUSD
MCRI	Resorts & Casinos	Consumer Cyclical		0.17971	0.18	0.065	0.64094	0.23247999	0.17865999	0.32349	14.164414	15.761905	0.071	2.6615715	1.1		0.614	0.507	15.974		0.30117	0.65057	False	2650	1229295232.0	446304992.0	144227104.0
KSPN	Software—Application	Technology		-1.32196	-0.217		0.22113001	-0.0921	-0.081870005	-0.07886	9.3125			0.05813813			1.783	0.169	469.806		0.47392	0.34070998	False	141	7627264.0	134887008.0	-10637000.0
MORN	Financial Data & Stock Exchanges	Financial Services		0.14028	0.132	-0.079	0.58119	0.13814001	0.09992	0.18993999	29.46308	56.18377	-0.085	5.4996357	2.6		1.021	0.919	107.382	1.44	0.41105998	0.57011	False	10767	10344643584.0	1818499968.0	345400000.0
CVS	Healthcare Plans	Healthcare		0.10944	0.113	0.062	0.17115	0.047059998	0.02661	0.06136	11.19116	16.495113	0.06	0.43320012	2.04	1.5727	0.908	0.617	98.233	2.2	0.00322	0.80143	False	216000	135094935552.0	298770006016.0	18702999552.0
MEI	Electronic Components	Technology		0.11158	-0.041	-0.462	0.22877	0.10193	0.08783	0.14713	12.114369	15.3	-0.479	1.3046448	0.98		3.335	2.405	25.312	0.56	0.043670002	1.0037	False	7000	1541068928.0	1163600000.0	171200000.0
JTEKTINDIA.NS	Auto Parts	Consumer Cyclical			0.47		0.28748	0.04595	0.03004	0.07761		40.622223		1.2845485					10.736	0.4	0.77116996	0.068670005	False	1719	1704104983628.9062	1267097308563.5156	101550769713.01172
SJ	Broadcasting	Communication Services		0.23132	0.27	0.007	0.19165	0.1041	0.10311	0.10719		3.7613635	0.173	0.074050575			2.501	2.139	1.121		0.86777	0.0039500003	False	285	96235152.0	1767772032.0	189487744.0
ASHM.L	Asset Management	Financial Services		0.23364	-0.085	-0.269	0.71616	0.62846	0.75	0.63064	0.105301455	6.986207	-0.266	5.2547793			6.544	6.399	0.936	0.17	0.40803	0.54806	False	306	1221500313.9468384	232914988.3031845	146885616.71376228
LGVN	Biotechnology	Healthcare		-0.66843003	-0.047		0.54268	-12.96006	0	0	-5.7142854			85.45998			7.805	7.517	9.789		0.16949	0.06395	False	18	107173624.0	1300000.0	-16485000.0
SDRL.OL	Oil & Gas Drilling	Energy			0.274		0.15385	-0.02298	3.4305701	0.12887	-43.636364	0.4549763		14.385614			2.552	1.644	66.534		0	0.04937	False	3220	257604804896.22656	9693433902.740479	1249203769.683838
FMBH	Banks—Regional	Financial Services		0.111940004	0.047	0.271	0	0.40986001	0.28430998	0	8.932039	10.027247	0.453	3.125454	1.18					0.92	0.15511	0.35464	False	1025	684288000.0	244572000.0	
AGE	Biotechnology	Healthcare			-0.676		0.85293996	-105.647064	0	0				343.01257			0.19	0.079			0.43475	0.17721	False	5	23139118.0	93000.0	-7667000.0
0941.HK	Telecom Services	Communication Services		0.10323	0.1	0.222	0.4784	0.14585	0.14121	0.33053002	7.0691996	7.453505	0.275	1.2345494	0.92	2.054	1.104	1.029	4.697	4.63	0.72778	0.02015	False	449934	8499185003548.031	6882725448741.75	2297476565713.2188
HOPE	Banks—Regional	Financial Services		0.10747	0.044	0	0	0.52143	0.36398998	0	7.825397	8.171271	-0.031	2.924253	1.05					0.56	0.04928	0.88765	False	1537	1811414016.0	604273984.0	
2007.HK	Real Estate—Development	Real Estate		0.14699	0.037	-0.436	0.17738001	0.11526	0.051230002	0.11873	1.7342658	1.7841727	-0.435	0.11566291		0.1181	1.243	0.357	105.983	0.24	0.5998	0.124239996	False	100705	466811096911.31836	4104326264422.7812	487287930098.7715
MNRO	Auto Parts	Consumer Cyclical		0.07639	0.023	-0.203	0.34972998	0.07002	0.0427	0.12926	22.323942	27.645348	-0.204	1.1484147	1.89	1.8211	0.669	0.115	92.972	1.12	0.01781	1.23545	False	8750	1645837184.0	1367044992.0	176899248.0
5401.T	Steel	Basic Materials		0.19665001	0.277	0.274	0.18160999	0.108	0.09774	0.15397	5.9450417	3.0374722	0.425	0.2740979			1.739	0.663	62.852	160	0.059809998	0.38167998	False	106528	270954460482236.0	932593201882904.0	141664410889976.0
086790.KS	Banks—Regional	Financial Services		0.10787	-0.031	0.075	0	0.47576	0.36659	0			0.08	1.1661831		2.9029				3200	0.010629999	0.51649	False		1.4752599680432768e+16	1.311885793591296e+16	
FL	Apparel Retail	Consumer Cyclical		0.14822	-0.092	-0.758	0.33193	0.08951	0.05564	0.11368	8.688096	7.371718	-0.781	0.3932362			1.461	0.244	102.269	1.6	0.01653	1.0006	False	16555	3699564544.0	8979999744.0	1158000000.0
MF.PA	Asset Management	Financial Services		0.28339002	0.163	2.777	0.102340005	0.10524	0.17241	0.1475	8.52697	4.5239406	2.66	0.44040215			1.873	1.577	125.558	3	0.41198003	0.16898	False	90266	3596376593.2424316	7527913046.988525	1179562687.8963623
AR	Oil & Gas E&P	Energy		0.17157	0.88		0.74685997	0.17719	0.11892	0.27626	5.004646	13.99026		1.6326742	-0.22	1.0116	0.41	0.395	78.636		0.101689994	0.81899	False	519	13580610560.0	8079179776.0	2231943936.0
FARM	Packaged Foods	Consumer Defensive		-0.17357	0.282		0.29035	-0.04129	-0.03531	0.01329	-7.428571			0.23498565	-0.18		1.742	0.594	127.96		0.24052	0.61074	False	1064	103243656.0	449062016.0	5970000.0
4204.T	Conglomerates	Industrials		0.05866	0.135	0.181	0.30425	0.076869994	0.03282	0.117589995	11.007281	21.761305	0.163	0.7042283			1.822	0.869	17.473	53	0.08762	0.42988	False	26419	117652613050637.0	163212608868382.0	19191541386339.0
UTY.F	Other Industrial Metals & Mining	Basic Materials		0.23247999	0.672	1.278	0.27438998	0	0.15713	0.28705		7.4482765	1.279				1.938	1.554	6.425	0.08	0.595	0.13906999	False	30847	8387591224.402832		
DLTR	Discount Stores	Consumer Defensive		0.19035	0.065	0.481	0.3037	0.07706	0.055710003	0.10444	17.638681	25.457054	0.432	1.3936459	1.23	1.1049	1.464	0.284	120.278		0.01287	0.99252	False	61886	37662134272.0	26744100864.0	2793100032.0
HTZ	Rental & Leasing Services	Industrials		0.43892	0.251		0.44567	0.32429	0.20542999	0.34362	6.860714	13.433566		0.8310557	-0.24		1.669	0.972	545.438		0.00999	0.98883003	False	23000	9017120768.0	8328999936.0	2862000128.0
LULU	Apparel Retail	Consumer Cyclical		0.38447	0.316	0.333	0.56876	0.21579	0.15358	0.25164	28.7638	42.777927	0.311	6.1066227	1.46	1.6868	1.908	0.603	33.903		0.04413	0.88287	False	29000	40757628928.0	6643615232.0	1671801984.0
RRGB	Restaurants	Consumer Cyclical		-0.67156	0.062		0.15584	-0.01385	-0.04592	0.05014	15.615385			0.10337282			0.54	0.308	1076.14		0.03774	0.91842	False	22483	126829728.0	1231352960.0	70572000.0
GIB	Information Technology Services	Technology		0.21335	0.079	0.11	0.30637	0.16309999	0.11481	0.17554002	16.001953	18.046255	0.076	1.5371252	2.62		1.122	0.866	55.232		0.00857	0.66559	False	88500			
RAW.F	Banks—Regional	Financial Services		0.1262	0.533	2.282	0	0.4464	0.38463002	0		2.369403	2.207	0.6540806							0.5881	0.097959995	False	44338	4269280429.1796875	5721249973.128906	
CHBAY	Banks—Regional	Financial Services		0.05356	0.052	0.114	0	0.37370998	0.25901	0		9.715302	0.103	0.01870556						0.96	0	0	False	4292	4041819392.0	213480996864.0	
SRRK	Biotechnology	Healthcare		-0.4591			0.68887	-2.86894	-2.93568	-2.8012	-3.361702			11.46335			9.689	9.23	22.42		0.03463	1.02604	False	145	323696704.0	47301000.0	-106861000.0
TPIA.JK	Specialty Chemicals	Basic Materials		0.02343	0.133		0.083629996	0.04844	0.021240002	0.08479	12.343759	260.67908		77411.9			5.783	4.677	51.813	14.77	0.23448999	0.00653	False	2114	7.245519676988457e+17	39492175396864.0	3348580352000.0
ATZ.TO	Apparel Retail	Consumer Cyclical		0.38279	0.652	0.812	0.43823	0.15648	0.104049996	0.18228	21.965345	30.183672	0.858	2.9473088	1.56		1.275	0.485	95.576		0.00274	0.44117	False	6569	6215419052.303345	2147129002.6383667	391387561.9808502
CZOO	Auto & Truck Dealerships	Consumer Cyclical		-1.65278	1.53		0.01613	-0.40791	-0.65327	-0.353	-1.791143			0.45522454	0.72		2.958	1.531	146.552		0.07929	0.41834998	False	3822	487395168.0	667814016.0	-244874000.0
SAIC	Information Technology Services	Technology		0.16744	0.063	-0.065	0.115550004	0.06842	0.03581	0.08613	12.391247	19.963676	-0.099	0.69256234			0.968	0.87	160	1.48	0.00567	0.76921	False	26000	5352491520.0	7512000000.0	647000000.0
CXW	REIT—Specialty	Real Estate		0.0654	-0.017	-0.325	0.26482	0.12026	0.047280002	0.19264999	11.068966	13.191781	-0.324	0.6112594	2.1		1.064	0.82	97.087		0.01512	0.88195	False	10350	1172778752.0	1860886016.0	377468992.0
SILC	Communication Equipment	Technology		0.07841	0.128	1.31	0.34500998	0.10596	0.09312	0.12416001	12.882719	22.9257	1.224	2.0944793			2.559	0.973	4.907		0.09847	0.56902003	False		290404800.0	135404992.0	16811500.0
SCHA.OL	Publishing	Communication Services		-0.76694	0.072		0.5793	0.09404001	-2.60045	1.44092	25.753622	1.4815617		2.6544259			0.459	0.459	30.525	2	0.3398	0.46765	False	5000	376368771017.2031	146534509788.0	211144480889.90625
CLNX.MC	Real Estate Services	Real Estate		-0.03127	0.461		0.89998	0.0535	-0.15177	0.54398996	-588.4285			9.227407	-7.46		1.381	1.293	136.374	0.05	0.06337	0.61225	False	2905	29014064395.38965	3077215781.9522705	1444966726.0350952
NS	Oil & Gas Midstream	Energy		0.00243	0.007	-0.171	0.48125	0.258	0.00245	0.41504002	10.467949		-0.066	1.0788015			1.076	0.861	200.039	1.6	0.10702	0.58408	False	1267	1739923968.0	1666717056.0	706620992.0
KRYS	Biotechnology	Healthcare		-0.2362			0	0	0	0	-18.244656						12.454	12.361	1.633		0.20181	0.82429004	False	119	1800220160.0		-77996000.0
002624.SZ	Entertainment	Communication Services		0.11201	-0.091		0.67346	0.0968	0.15167	0.10263	14.018691	22.727272		3.5337646			1.437	0.94	34.6	1.2	0.41673002	0.12314	False		201696346079.44336	57713386912.2207	4067314127.217102
KSS	Department Stores	Consumer Cyclical		0.14319	-0.081	-0.552	0.40479	0.0627	0.03698	0.10624	6.9198117		-0.626	0.21197735	-0.9		1.374	0.066	167.077	2	0.01296	0.95485	True	99000	3929821952.0	19260999680.0	2316000000.0
CPB	Packaged Foods	Consumer Defensive		0.29703	0.074	0.192	0.31368	0.16607	0.11233	0.20573	17.714775	16.522436	0.175	1.8341255	11.93		0.686	0.262	147.069	1.48	0.35693002	0.53169	False	14100	15343376384.0	8448000000.0	1738000000.0
601888.SS	Specialty Retail	Consumer Cyclical			-0.374	-0.469	0.31904	0.13367	0.1377	0.13655	26.361113	39.541664	-0.469	6.196975	1.54				14.511	1.5	0.56654	0.14947	False	14720	2586069322841.125	410116135443.78125	56001471736.643555
IDA	Utilities—Regulated Electric	Utilities		0.0907	-0.004	-0.081	0.35236	0.20448999	0.16246	0.32026002	21.456814	23.485292	-0.082	3.806212	8.27		1.544	1.027	79.249	3	0.00636	0.84801	False	1992	5728066048.0	1486317952.0	494812992.0
WTRG	Utilities—Regulated Water	Utilities		0.088879995	0.198	0.056	0.49885	0.30656	0.22434	0.4587	28.463688	31.181152	0.085	6.4584756	4.23	4.1854	0.654	0.509	116.599	1.07	0.00155	0.72252	True	3211	12882311168.0	1993853952.0	914580992.0
PWP	Capital Markets	Financial Services		-0.08975001	-0.4		0.98480004	-0.04403	0.03127	0	8.311828			0.98456156			1.616	1.437	38.002	0.28	0.03154	1.03117	False	600	320819136.0	779929984.0	
XBIT	Biotechnology	Healthcare		-0.06554	-0.897		0.73447996	-2.09157	-1.4412601	-1.89668	35.538464			10.0003395			84.047	83.828			0.38138	0.2013	False	97	137100848.0	14044000.0	-26637000.0
MBG.DE	Auto Manufacturers	Consumer Cyclical		0.14912	0.068	-0.136	0.22017999	0.114980005	0.15714	0.14219			-0.136		0.18	40.1306	1.095	0.737	147.969	5	0.27962	0.36573002	True	172425		138627198393.8203	19711877286.51758
MGNT.ME	Discount Stores	Consumer Defensive			0.377		0.23221001	0.057589997	0.023570001	0.08208	11.377383	10.726471	-0.085	0.22552638	11.23				406.029	588.74	0.26986998	0.23128	True	357000	27059827132374.75	119985194647223.0	9848285111966.625
CEATLTD.NS	Auto Parts	Consumer Cyclical			0.478	-0.614	0.33133	0.02622	0.0054900004	0.058709998	12.519555	16.619637	-0.614	0.5355739	1.38				67.616	3	0.0107700005	0.77589995	False	7622	4419749143673.0625	8194836966568.875	481129839373.8047
BYSI	Biotechnology	Healthcare		-1.15413	0.878		1	-49.03035	0	0	-0.82681566			42.879795	0.02		4.957	4.775	13.553		0.52419996	0.3182	False	103	58713448.0	1351000.0	-66179000.0
SUNTECK.NS	Real Estate—Development	Real Estate		0.00902	-0.268		0.49852002	0.17159	0.04889	0.1858	22.320482	125.89019		13.218321	0.06		2.218	0.163	28.202	1.5	0.68453	0.20698999	False		5452572451889.0625	409188054531.375	76025745618.68262
VALU	Financial Data & Stock Exchanges	Financial Services		0.32486	0.042	-0.368	0.87654	0.2665	0.58783	0.29756		44.742165	-0.371	20.828564			2.582	2.505	9.251	1	0.91157997	0.07812	False	140	765392384.0	40525000.0	12058666.0
2310.SR	Chemicals	Basic Materials		0.30135	0.186	1.622	0.57978	0.46952	0.41111	0.54667	15.619047	203.30579	1.622	3.4788287			2.374	1.832	31.103	3.25	0.08804	0.068959996	False		138178343426.66992	38928559264.86011	21280984798.233765
LCFS.TO	Utilities—Renewable	Utilities					0.68016	0.30293	0.11984	0.51976	20.16129			12.518976			1.239	1.1	16.972		0.69135004	0.10738	False	3	550683576.491127	44849006.54017925	23310589.69295025
WBS	Banks—Regional	Financial Services		0.06574	0.89	-0.01	0	0.32355	0.24138	0	9.496032	15.2760935	0.939	2.8108842	0.44					1.6	0.010670001	0.89025	False	2424	4330140160.0	1542424064.0	
PSN.L	Residential Construction	Consumer Cyclical		0.22038999	-0.172	-0.013	0.30018	0.26561	0.21802999	0.26962999	0.057198104	7.9283566	-0.012	1.3986354			4.883	1.572	0.243	2.35	0.03428	0.5806	True	5196	4376101457.976379	3060187727.9057007	825119172.3669205
ELY	Leisure	Consumer Cyclical		0.03724	0.596	-0.799	0.35331002	0.06562	0.03867	0.117180005	135.35294		-0.682	1.2152542	1.4		1.214	0.617	91.063		0.1742	0.79493	False	24800	4302503424.0	3522046976.0	412719008.0
ARKO	Specialty Retail	Consumer Cyclical		0.25401	0.33	0.268	0.122650005	0.01793	0.009649999	0.029460002	17.892859	16.42623	0.244	0.1409453			1.555	0.827	595.658	0.08	0.38853002	0.59584	False	11236	1260455680.0	7905852928.0	250432992.0
DRI	Restaurants	Consumer Cyclical		0.38102	0.142	-0.194	0.20716	0.12048	0.09894	0.15669	14.915887	17.254053	-0.236	1.6274096	1.87	1.9363	0.638	0.266	268.665	4.84	0.0037	0.9294	False	178956	16500865024.0	9630000128.0	1508899968.0
PED	Oil & Gas E&P	Energy		0.030050002	1.553		0.66859	0.10049	0.10889	0.43075	7.375	59		4.0017977			7.596	7.586	0.143		0.68753	0.04809	False	14	95157528.0	19419000.0	6372000.0
MIC	Utilities—Regulated Gas	Utilities		-0.46225	0.258	-0.183	0.31551	-1.10852	10.72389	-1.04545	4.7011495		-0.156	1.4379864			3.244	2.117	35.056		0.00336	0.88276	False	354	0	0	0
MNOV	Biotechnology	Healthcare		-0.15771			1	-352.1258	0	0	-4.702128			2890.456			17.173	16.985	1.006		0.03009	0.25461	False	11	113289792.0	37500.0	-13400170.0
EGP	REIT—Industrial	Real Estate		0.12649	0.191	0.585	0.72308	0.3725	0.47887	0.64305	47.02778	32.873787	0.674	16.630869	5.12		0.7	0.578	83.089	4.4	0.01469	0.95539004	False	82	6942368768.0	443496000.0	285192000.0
HIW	REIT—Office	Real Estate		0.11733	0.098	-0.157	0.69421995	0.30007	0.35819	0.58405	25.13386	11.607273	-0.147	4.3390064	2.8		1.951	1.302	107.598	2	0.01434	1.01553	False	348	3369483008.0	810424000.0	473326016.0
LGEN.L	Asset Management	Financial Services		0.19439		0.083	0	-120.08	0	0	0.07464748	7.629411	0.083	-619.72833			0.9	0.504	452.126	0.19	0.01669	0.51757	False	10743	13349178355.742981	8179995002.353821	2609698922.460205
OUT1V.HE	Steel	Basic Materials		0.28939	0.576	1.786	0.15585	0.122729994	0.09894	0.14774999	5.0625	2.025	1.984	0.18566842			1.511	0.582	19.325	0.15	0.19268999	0.3859	False	9173	1803368340.164917	8824147933.28711	1139635261.5356445
DLEKG.TA	Oil & Gas E&P	Energy		0.59058	0.605	7.745	0.54475	0.83667	0.40443	0.93427	15.376372	3.036992	8.1	1.1725187	-0.64		0.751	0.628	198.933		0.48596	0.07531	False	469	3370375911720.8125	29836311006.229492	27875330972.35498
ORTX	Biotechnology	Healthcare		-0.81824994			0	-11.883631	0	0	-0.70886075			6.122286			4.242	3.918	40.946		0.00419	0.42436	False	259	68183600.0	7199000.0	-138010000.0
CVEO	Specialty Business Services	Industrials		0.06617	0.2		0.27188998	0.04854	0.03276	0.17426	53.534485	23.884615	735	0.66197544	-22.7		1.422	1.17	48.094		0.06588	0.73296	False	2400	418528384.0	665489024.0	115968000.0
BX	Asset Management	Financial Services		0.42066002	-0.923		0.74784	0.54245	0.23247999	0	17.902441	18.786108		7.212304	1.93	2.0385	1.108	1.071	49.551	5.13	0.00682	0.64669997	False	3795	71801913344.0	17153727488.0	
ACE.NS	Farm & Heavy Construction Machinery	Industrials			0.548	1.147	0.19253	0.08061	0.071550004	0.08941	26.604164	23.758139	1.252	1.6868294					1.244	0.6	0.6806	0.06663	False		2181960463686.2812	1299618606748.2188	120779295656.12695
002415.SZ	Computer Hardware	Technology		0.28375	0.041	-0.217	0.42654	0.19319001	0.18966	0.20305	12.272358	17.552326	-0.194	3.3593283		1.0487	2.705	1.993	16.075	0.9	0.59834	0.16279	False	52752	1984163292719.7812	575759527840.6641	125336624210.38086
CRK	Oil & Gas E&P	Energy		0.26283002	1.753		0.83959	0.65112996	0.12585	0.8244	4.97733	16.605042		1.717734	0.29		0.55	0.522	181.058		0.65252	0.35175	False	205	4556012544.0	2035085952.0	1706952960.0
BDX.WA	Engineering & Construction	Industrials			0.202	-0.778	0.09846	0.06343	0.0521	0.080290005	14.570737	13.463688	-0.778	0.7225472	-1.35				15.739	55.07	0.50143003	0.30391002	False	6649	31160043387.301758	41489741154.521484	3331401985.7753906
CBAY	Biotechnology	Healthcare		-1.0982599			0	0	0	0	-3.1904762						13.265	13.048	101.048		0.0039	0.77348	False	59	326822336.0		-93773000.0
LMAT	Medical Instruments & Supplies	Healthcare		0.10017	0.035	-0.6	0.65559995	0.21431999	0.13935	0.28093	36.453236	50.67	-0.576	6.9754305	10.23	4.3879	6.344	4.154	6.671	0.5	0.11968	0.91634005	False	450	1118984320.0	159540000.0	44748000.0
HSTM	Health Information Services	Healthcare		0.02125	0.013	0.293	0.65406	0.03281	0.027320001	0.116280004	67.911766	104.954544	0.263	2.720767	7.84	10.9581	0.909	0.706	7.581		0.21023001	0.73455	False	1074	750233536.0	259432992.0	30166000.0
AFG	Insurance—Property & Casualty	Financial Services		0.21327999	0	-0.833	0.24813999	0.21306999	0.1593	0.2296	11.392548	10.883278	-0.833	1.7299579			1.823	0.769	41.234	2.24	0.21788	0.65906996	False	6600	11103050752.0	6472000000.0	1575000064.0
ACOR	Drug Manufacturers—Specialty & Generic	Healthcare		-0.8538	-0.023		0.65766	-0.46192002	-0.97406	-0.18761	-0.43854168			0.08377179			1.861	0.909	217.523		0.0072899996	0.2748	False	118	4823667.0	122743000.0	-27662000.0
NOK	Communication Equipment	Technology		0.10041001	0.105	0.309	0.40155	0.08957	0.07324	0.12833999	10.531915	17.068966	0.328	1.2118119		2.618	1.596	1.359	30.159	0.04	7e-05	0.07515	False	87927	27951609856.0	23032999936.0	2956000000.0
TWST	Diagnostics & Research	Healthcare		-0.29067	0.602		0.40155	-1.26599	-1.12909	-1.1926999	-9.324841			13.438385	-0.06		6.734	6.137	9.577		0.068730004	1.00874	False	652	1960483712.0	163114000.0	-196244000.0
0027.HK	Resorts & Casinos	Consumer Cyclical		-0.0054900004	-0.388		0.53539	-0.076570004	-0.03019	0.05592	19.162996	145		12.154798			1.306	1.278	14.106		0.50758	0.23396	False	17088	1559888507382.0234	154975162131.36035	18702132073.78015
ALV	Auto Parts	Consumer Cyclical		0.13065	0.029	-0.239	0.15702	0.054580003	0.04112	0.101210006	10.491458	22.301676	-0.24	0.8505046	0.72	1.04	1.073	0.688	67.956	2.56	0.00225	0.61687	False	58489	7166583296.0	8170999808.0	918000000.0
EXPO	Consulting Services	Industrials		0.27664	0.051	0.021	0.42325002	0.30629	0.22348	0.32119	49.610836	53.285713	0.014	11.468203	3.74		2.686	2.567	4.895	0.96	0.01273	0.94205004	False	1215	5278895104.0	448891008.0	144058000.0
CVCY	Banks—Regional	Financial Services		0.12337	-0.05	-0.067	0	0.43465	0.31363	0	7.3032784	8.174312	-0.135	2.52041	0.98					0.48	0.16312	0.47689998	False	248	204994800.0	82858000.0	
LEG.DE	Real Estate Services	Real Estate		0.18943001	0.261	-0.189	0.45580003	0.38224998	1.52828	0.47954	11.383943	3.9623985	-0.035	5.1396685	0.95		0.966	0.909	93.491	4.07	0.06698	0.65488	False	1770	6061585254.43042	1067204217.6246643	526379068.4223175
VOXX	Consumer Electronics	Technology		-0.10441	-0.061		0.26454002	0.01036	-0.05031	0.02814	15.634921			0.3756875			1.725	0.531	5.979		0.37779	0.42606997	False	1082	229205776.0	627592000.0	17664000.0
HOUS	Real Estate Services	Real Estate		0.13191	-0.059	-0.4	0.38452998	0.06325	0.03427	0.089449994	4.7735043	5.171296	-0.409	0.16096509			0.662	0.501	162.291		0.027139999	1.14329	False	9665		7936999936.0	710000000.0
QTNT	Medical Devices	Healthcare			-0.03		0.34852	-2.8173902	0	-2.63561	-0.45702127			0.7628408			2.997	1.856			0.01273	0.67517996	False	437	19844842.0	38514000.0	-96410000.0
ABT	Medical Devices	Healthcare			0.101	0.727	0.57895	0.22958	0.1878	0.3037	19.489834	33.03258	0.697	4.093451	1.99				48.062	1.88	0.0072899996	0.75545996	True	113000	190002757632.0	45547999232.0	13832999936.0
WDAY	Software—Application	Technology		-0.00642	0.221		0.72253996	-0.02797	-0.00487	0.03707	35.325993			7.5460057		1.9945	1.557	1.471	91.7		0.008669999	0.90440005	False	15200	40212500480.0	5398422016.0	200126000.0
FIVN	Software—Infrastructure	Technology		-0.40199003	0.317		0.53778	-0.10109	-0.11703	-0.04002	57.601124			10.266825	3.43		4.501	3.985	322.045		0.010140001	1.0429	False	2138	7272396800.0	700086016.0	-28017000.0
NEOEN.PA	Utilities—Renewable	Utilities		0.039890002	0.191		0.92956	0.56775004	0.1229	0.89388	60.91304	1050.75		13.4629545			0.91	0.891	214.95	0.1	0.47909	0.32521	False	288	4543133947.864258	334667538.0706787	299154256.1531067
SIYSIL.NS	Textile Manufacturing	Consumer Cyclical		0.25426	0.28	0.422	0.5162	0.14809	0.11351	0.17633	4.4302053		0.421	1.2309171			2.115	1.127	23.847	13.8	0.67997	0.04876	False	5530	1863890157631.0312	1519246863247.3125	267884172351.71484
2353.TW	Computer Hardware	Technology		0.17486	0.095	-0.187	0.11581001	0.0438	0.03188	0.04561	9.020408	11.105528	-0.185	0.20355673	-0.69		1.322	0.808	21.95	2.28	0.04994	0.25829	False		2027738637142.0781	9850114045077.438	449255619916.91406
LU	Credit Services	Financial Services		0.18115	0.135	0.095	0.87444	0.51094	0.23663001	0.5135	3.5289254	4.0666666	0.057	0.14559421	0.44		20.785	18.431	50.777	0.34	0.0057300003	0.15823	False	92380	10021561344.0	72214552576.0	37082419200.0
ECEA.F	Utilities—Regulated Electric	Utilities		-0.14482	0.52		0.0023	0	-0.09533	-0.05356							0.806	0.78	49.095	0.36	0	0.00037999998	False	7990	618934048.600708		
IIVI	Scientific & Technical Instruments	Technology		0.064899996	0.057	-0.582	0.39411	0.12732	0.08445	0.21496001	13.320389	29.826086	-0.396	2.1972444	1.49		1.993	1.066	56.019		0.01641	0.89417	False	22961	5822840320.0	3237659904.0	695966976.0
UGP	Oil & Gas Refining & Marketing	Energy		0.095319994	0.4		0.04651	0.01526	0.01275	0.0212	13.428572	16.588234		0.023667535			1.567	0.926	128.69	0.15	0	0.0175	False	9350	2905413888.0	119206379520.0	2174576896.0
HINDCOPPER.NS	Copper	Basic Materials		0.24933	0.083		0.78542	0.2473	0.19968	0.32651				6.038154			1.131	0.547	21.4	0.35	0.66142	0.1545	False		8541272177353.125	1493100988344.0	487516001740.3594
XPEV	Auto Manufacturers	Consumer Cyclical		-0.1554	1.526		0.12702	-0.30183	-0.22663	-0.27629998	-26.499998			0.6810411	17.05		2.294	1.967	16.622		0.06787	0.35902	False	13978	19108237312.0	25492142080.0	-7043493888.0
EMN	Specialty Chemicals	Basic Materials			0.049		0.22407	0.16441	0.1118	0.20986	10.664459	26.77196		1.1903954	1.09				93.124	3.04	0.00538	0.90288	True	14000	12766422016.0	10912000000.0	2289999872.0
SOL.AX	Thermal Coal	Energy		-0.02326	0.945		0.52919996	0.4376	-0.19629999	0.52685	17.638887	6.262327		4.100438			3.465	2.792	8.835	0.58	0.35889	0.09034	False	28	13365229775.726318	3233999240.4904175	1703834392.0864868
ORNAV.HE	Drug Manufacturers—General	Healthcare		0.27851	0.113	0.175	0.58057	0.23113	0.1882	0.27097		31.6	0.18	6.2091484			2.649	1.306	33.818	1.5	0.32706	0.07383	False	3613	6633387584.083008	1075129465.9501953	291329295.7305908
3667.T	Electronic Gaming & Multimedia	Communication Services		-0.47679	0.07		0.04933	-0.14878	-0.14957	0		38.28054	-1	1.9139335			2.164	2.074	39.286		0.12671	0.097679995	False	104	857038385522.1484	521981227622.6992	
TRP	Oil & Gas Midstream	Energy		0.1019	0.143	-0.096	0.6675	0.44997	0.2343	0.6294	17.784721	13.269431	-0.091	3.5990846	12.47		0.639	0.422	174.297	2.8	0.00106	0.77849996	True	7017	48922468352.0	13960999936.0	8787000320.0
BLDA.F	REIT—Diversified	Real Estate		0.15099	0.14		0.7378	0.55894	1.94715	0.5691				9.795711			0.309	0.233	42.225	0.26	0	0.00014	False	636	5020871104.053711	493574426.651001	280896015.1672363
ORA	Utilities—Renewable	Utilities		0.04068	0.104	0.218	0.36012	0.23395	0.09591	0.51793	48.32995	57.70303	0.208	7.835941	2.47		0.87	0.551	93.339	0.48	0.008119999	0.92129	False	1385	5159417856.0	680441984.0	352419008.0
MMAT	Electronic Components	Technology		-0.40548	3.989		0.77491	-7.93914	0	0				38.5568			1.287	0.382	24.874		0.24945	0.17672001	False	130	225739280.0	6460909.0	-46719800.0
KMI	Oil & Gas Midstream	Energy		0.07887	0.635		0.39835	0.21641001	0.13757	0.3351	20.869566	23.910337		2.4605582	-5.96		0.524	0.323	100.212	1.11	0.12532	0.63165003	True	10529	42083495936.0	17692999680.0	5928999936.0
AY	Utilities—Renewable	Utilities		-0.0053	-0.077		1	0.23066	-0.019270001	0.58036	28.745901	299.7436		3.282471	0.46		2.166	2.062	349.627	1.76	0.43605998	0.47215998	False	658	3861563136.0	1191022976.0	691222016.0
